Temperature_K,Surface_tension_liquid_gas_mN_m,MolWt,rdkit_MaxAbsEStateIndex,rdkit_MinAbsEStateIndex,rdkit_qed,rdkit_SPS,rdkit_NumRadicalElectrons,rdkit_BCUT2D_MWHI,rdkit_BCUT2D_MWLOW,rdkit_BCUT2D_MRLOW,rdkit_AvgIpc,rdkit_BalabanJ,rdkit_HallKierAlpha,rdkit_Ipc,rdkit_Kappa3,rdkit_PEOE_VSA1,rdkit_PEOE_VSA10,rdkit_PEOE_VSA12,rdkit_PEOE_VSA13,rdkit_PEOE_VSA2,rdkit_PEOE_VSA5,rdkit_PEOE_VSA8,rdkit_PEOE_VSA9,rdkit_SMR_VSA2,rdkit_SMR_VSA6,rdkit_SMR_VSA8,rdkit_SlogP_VSA11,rdkit_SlogP_VSA12,rdkit_SlogP_VSA7,rdkit_SlogP_VSA9,rdkit_TPSA,rdkit_EState_VSA11,rdkit_EState_VSA3,rdkit_EState_VSA4,rdkit_EState_VSA7,rdkit_EState_VSA8,rdkit_EState_VSA9,rdkit_VSA_EState10,rdkit_VSA_EState2,rdkit_VSA_EState5,rdkit_VSA_EState8,rdkit_NHOHCount,rdkit_NumAliphaticCarbocycles,rdkit_NumAliphaticHeterocycles,rdkit_NumAmideBonds,rdkit_NumAromaticCarbocycles,rdkit_NumAtomStereoCenters,rdkit_NumSpiroAtoms,rdkit_NumUnspecifiedAtomStereoCenters,rdkit_fr_Al_OH,rdkit_fr_ArN,rdkit_fr_Ar_COO,rdkit_fr_Ar_NH,rdkit_fr_Ar_OH,rdkit_fr_C_S,rdkit_fr_HOCCN,rdkit_fr_Imine,rdkit_fr_NH1,rdkit_fr_N_O,rdkit_fr_Ndealkylation1,rdkit_fr_SH,rdkit_fr_aldehyde,rdkit_fr_alkyl_carbamate,rdkit_fr_allylic_oxid,rdkit_fr_amidine,rdkit_fr_aniline,rdkit_fr_azide,rdkit_fr_azo,rdkit_fr_barbitur,rdkit_fr_benzodiazepine,rdkit_fr_bicyclic,rdkit_fr_diazo,rdkit_fr_dihydropyridine,rdkit_fr_epoxide,rdkit_fr_ester,rdkit_fr_ether,rdkit_fr_furan,rdkit_fr_guanido,rdkit_fr_hdrzine,rdkit_fr_hdrzone,rdkit_fr_imide,rdkit_fr_isocyan,rdkit_fr_isothiocyan,rdkit_fr_ketone,rdkit_fr_ketone_Topliss,rdkit_fr_lactam,rdkit_fr_lactone,rdkit_fr_nitro,rdkit_fr_nitroso,rdkit_fr_oxazole,rdkit_fr_oxime,rdkit_fr_para_hydroxylation,rdkit_fr_phenol,rdkit_fr_phenol_noOrthoHbond,rdkit_fr_phos_acid,rdkit_fr_phos_ester,rdkit_fr_piperdine,rdkit_fr_prisulfonamd,rdkit_fr_sulfide,rdkit_fr_sulfone,rdkit_fr_term_acetylene,rdkit_fr_tetrazole,rdkit_fr_thiazole,rdkit_fr_thiophene,rdkit_fr_urea
298.2,51.25,204.7,8.539352166792643,0.0,0.5282549757966782,9.615384615384617,0.0,35.453000575254734,10.177814673353028,-0.3770178639164658,2.565879983302891,1.4399994552002132e-06,-0.54,867.2674343563772,5.660786436726287,17.513560556020682,12.393687143226153,6.3273200747645415,0.0,4.9839785209472085,0.0,6.606881964512918,6.544756405912575,0.0,6.606881964512918,0.0,0.0,0.0,0.0,0.0,39.3,0.0,6.606881964512918,19.386399651764595,18.721007217990696,9.551078168738565,5.106527394840706,0.0,3.004767731166541,0.0,1.4089545540438395,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303.2,50.05,204.7,8.539352166792643,0.0,0.5282549757966782,9.615384615384617,0.0,35.453000575254734,10.177814673353028,-0.3770178639164658,2.565879983302891,1.4399994552002132e-06,-0.54,867.2674343563772,5.660786436726287,17.513560556020682,12.393687143226153,6.3273200747645415,0.0,4.9839785209472085,0.0,6.606881964512918,6.544756405912575,0.0,6.606881964512918,0.0,0.0,0.0,0.0,0.0,39.3,0.0,6.606881964512918,19.386399651764595,18.721007217990696,9.551078168738565,5.106527394840706,0.0,3.004767731166541,0.0,1.4089545540438395,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308.2,48.85,204.7,8.539352166792643,0.0,0.5282549757966782,9.615384615384617,0.0,35.453000575254734,10.177814673353028,-0.3770178639164658,2.565879983302891,1.4399994552002132e-06,-0.54,867.2674343563772,5.660786436726287,17.513560556020682,12.393687143226153,6.3273200747645415,0.0,4.9839785209472085,0.0,6.606881964512918,6.544756405912575,0.0,6.606881964512918,0.0,0.0,0.0,0.0,0.0,39.3,0.0,6.606881964512918,19.386399651764595,18.721007217990696,9.551078168738565,5.106527394840706,0.0,3.004767731166541,0.0,1.4089545540438395,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313.2,47.75,204.7,8.539352166792643,0.0,0.5282549757966782,9.615384615384617,0.0,35.453000575254734,10.177814673353028,-0.3770178639164658,2.565879983302891,1.4399994552002132e-06,-0.54,867.2674343563772,5.660786436726287,17.513560556020682,12.393687143226153,6.3273200747645415,0.0,4.9839785209472085,0.0,6.606881964512918,6.544756405912575,0.0,6.606881964512918,0.0,0.0,0.0,0.0,0.0,39.3,0.0,6.606881964512918,19.386399651764595,18.721007217990696,9.551078168738565,5.106527394840706,0.0,3.004767731166541,0.0,1.4089545540438395,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318.2,46.4,204.7,8.539352166792643,0.0,0.5282549757966782,9.615384615384617,0.0,35.453000575254734,10.177814673353028,-0.3770178639164658,2.565879983302891,1.4399994552002132e-06,-0.54,867.2674343563772,5.660786436726287,17.513560556020682,12.393687143226153,6.3273200747645415,0.0,4.9839785209472085,0.0,6.606881964512918,6.544756405912575,0.0,6.606881964512918,0.0,0.0,0.0,0.0,0.0,39.3,0.0,6.606881964512918,19.386399651764595,18.721007217990696,9.551078168738565,5.106527394840706,0.0,3.004767731166541,0.0,1.4089545540438395,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323.2,44.95,204.7,8.539352166792643,0.0,0.5282549757966782,9.615384615384617,0.0,35.453000575254734,10.177814673353028,-0.3770178639164658,2.565879983302891,1.4399994552002132e-06,-0.54,867.2674343563772,5.660786436726287,17.513560556020682,12.393687143226153,6.3273200747645415,0.0,4.9839785209472085,0.0,6.606881964512918,6.544756405912575,0.0,6.606881964512918,0.0,0.0,0.0,0.0,0.0,39.3,0.0,6.606881964512918,19.386399651764595,18.721007217990696,9.551078168738565,5.106527394840706,0.0,3.004767731166541,0.0,1.4089545540438395,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298.2,33.54,422.4,11.438425925925928,0.7777777777777777,0.5153078227924683,18.8,0.0,32.28904404812265,10.172084244768916,-0.9000696015531107,2.702749995406957,4.959999848480004e-07,-0.6000000000000001,64193.01514091064,7.661259973119046,8.610431982592468,0.0,0.0,0.0,0.0,0.0,18.75954929201341,26.681941200414915,0.0,26.681941200414915,0.0,0.0,0.0,0.0,0.0,82.38,0.0,0.0,10.045307171059235,0.0,20.89514638205844,0.0,0.0,0.0,0.8639814814814812,8.847222222222223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308.2,33.099999999999994,422.4,11.438425925925928,0.7777777777777777,0.5153078227924683,18.8,0.0,32.28904404812265,10.172084244768916,-0.9000696015531107,2.702749995406957,4.959999848480004e-07,-0.6000000000000001,64193.01514091064,7.661259973119046,8.610431982592468,0.0,0.0,0.0,0.0,0.0,18.75954929201341,26.681941200414915,0.0,26.681941200414915,0.0,0.0,0.0,0.0,0.0,82.38,0.0,0.0,10.045307171059235,0.0,20.89514638205844,0.0,0.0,0.0,0.8639814814814812,8.847222222222223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318.2,32.65,422.4,11.438425925925928,0.7777777777777777,0.5153078227924683,18.8,0.0,32.28904404812265,10.172084244768916,-0.9000696015531107,2.702749995406957,4.959999848480004e-07,-0.6000000000000001,64193.01514091064,7.661259973119046,8.610431982592468,0.0,0.0,0.0,0.0,0.0,18.75954929201341,26.681941200414915,0.0,26.681941200414915,0.0,0.0,0.0,0.0,0.0,82.38,0.0,0.0,10.045307171059235,0.0,20.89514638205844,0.0,0.0,0.0,0.8639814814814812,8.847222222222223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328.2,32.2,422.4,11.438425925925928,0.7777777777777777,0.5153078227924683,18.8,0.0,32.28904404812265,10.172084244768916,-0.9000696015531107,2.702749995406957,4.959999848480004e-07,-0.6000000000000001,64193.01514091064,7.661259973119046,8.610431982592468,0.0,0.0,0.0,0.0,0.0,18.75954929201341,26.681941200414915,0.0,26.681941200414915,0.0,0.0,0.0,0.0,0.0,82.38,0.0,0.0,10.045307171059235,0.0,20.89514638205844,0.0,0.0,0.0,0.8639814814814812,8.847222222222223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338.2,31.75,422.4,11.438425925925928,0.7777777777777777,0.5153078227924683,18.8,0.0,32.28904404812265,10.172084244768916,-0.9000696015531107,2.702749995406957,4.959999848480004e-07,-0.6000000000000001,64193.01514091064,7.661259973119046,8.610431982592468,0.0,0.0,0.0,0.0,0.0,18.75954929201341,26.681941200414915,0.0,26.681941200414915,0.0,0.0,0.0,0.0,0.0,82.38,0.0,0.0,10.045307171059235,0.0,20.89514638205844,0.0,0.0,0.0,0.8639814814814812,8.847222222222223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343.2,31.53,422.4,11.438425925925928,0.7777777777777777,0.5153078227924683,18.8,0.0,32.28904404812265,10.172084244768916,-0.9000696015531107,2.702749995406957,4.959999848480004e-07,-0.6000000000000001,64193.01514091064,7.661259973119046,8.610431982592468,0.0,0.0,0.0,0.0,0.0,18.75954929201341,26.681941200414915,0.0,26.681941200414915,0.0,0.0,0.0,0.0,0.0,82.38,0.0,0.0,10.045307171059235,0.0,20.89514638205844,0.0,0.0,0.0,0.8639814814814812,8.847222222222223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303.0,35.7,348.5,9.98865594657667,0.0257523148148148,0.2665998561908449,11.130434782608695,0.0,32.25181318621648,10.12735503614178,-0.696345228399471,2.8924405503521555,4.332307537532926e-07,-0.92,81549.46887662867,15.740887287334592,4.552749873690364,12.393687143226153,16.726320656414146,0.0,4.183085432649707,0.0,0.0,20.19931035310268,0.0,6.606881964512918,0.0,0.0,0.0,0.0,0.0,75.24000000000001,0.0,6.4208216229260096,19.386399651764595,7.04767198267719,45.88576634560436,0.0,0.0,0.0,0.0,5.519755658002411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308.0,35.2,348.5,9.98865594657667,0.0257523148148148,0.2665998561908449,11.130434782608695,0.0,32.25181318621648,10.12735503614178,-0.696345228399471,2.8924405503521555,4.332307537532926e-07,-0.92,81549.46887662867,15.740887287334592,4.552749873690364,12.393687143226153,16.726320656414146,0.0,4.183085432649707,0.0,0.0,20.19931035310268,0.0,6.606881964512918,0.0,0.0,0.0,0.0,0.0,75.24000000000001,0.0,6.4208216229260096,19.386399651764595,7.04767198267719,45.88576634560436,0.0,0.0,0.0,0.0,5.519755658002411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313.0,34.9,348.5,9.98865594657667,0.0257523148148148,0.2665998561908449,11.130434782608695,0.0,32.25181318621648,10.12735503614178,-0.696345228399471,2.8924405503521555,4.332307537532926e-07,-0.92,81549.46887662867,15.740887287334592,4.552749873690364,12.393687143226153,16.726320656414146,0.0,4.183085432649707,0.0,0.0,20.19931035310268,0.0,6.606881964512918,0.0,0.0,0.0,0.0,0.0,75.24000000000001,0.0,6.4208216229260096,19.386399651764595,7.04767198267719,45.88576634560436,0.0,0.0,0.0,0.0,5.519755658002411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318.0,34.7,348.5,9.98865594657667,0.0257523148148148,0.2665998561908449,11.130434782608695,0.0,32.25181318621648,10.12735503614178,-0.696345228399471,2.8924405503521555,4.332307537532926e-07,-0.92,81549.46887662867,15.740887287334592,4.552749873690364,12.393687143226153,16.726320656414146,0.0,4.183085432649707,0.0,0.0,20.19931035310268,0.0,6.606881964512918,0.0,0.0,0.0,0.0,0.0,75.24000000000001,0.0,6.4208216229260096,19.386399651764595,7.04767198267719,45.88576634560436,0.0,0.0,0.0,0.0,5.519755658002411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323.0,34.3,348.5,9.98865594657667,0.0257523148148148,0.2665998561908449,11.130434782608695,0.0,32.25181318621648,10.12735503614178,-0.696345228399471,2.8924405503521555,4.332307537532926e-07,-0.92,81549.46887662867,15.740887287334592,4.552749873690364,12.393687143226153,16.726320656414146,0.0,4.183085432649707,0.0,0.0,20.19931035310268,0.0,6.606881964512918,0.0,0.0,0.0,0.0,0.0,75.24000000000001,0.0,6.4208216229260096,19.386399651764595,7.04767198267719,45.88576634560436,0.0,0.0,0.0,0.0,5.519755658002411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328.0,33.9,348.5,9.98865594657667,0.0257523148148148,0.2665998561908449,11.130434782608695,0.0,32.25181318621648,10.12735503614178,-0.696345228399471,2.8924405503521555,4.332307537532926e-07,-0.92,81549.46887662867,15.740887287334592,4.552749873690364,12.393687143226153,16.726320656414146,0.0,4.183085432649707,0.0,0.0,20.19931035310268,0.0,6.606881964512918,0.0,0.0,0.0,0.0,0.0,75.24000000000001,0.0,6.4208216229260096,19.386399651764595,7.04767198267719,45.88576634560436,0.0,0.0,0.0,0.0,5.519755658002411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298.3,26.35,421.28,12.172083333333331,1.0572222222222225,0.4261563680282251,13.846153846153848,0.0,32.24012960157309,10.14527216400266,-0.6934381360694089,2.446820219948472,5.767973625243509e-07,-1.5700000000000007,100165.4793440306,4.778331196330326,4.552749873690364,6.544756405912575,0.0,0.0,0.0,0.0,11.629818560158606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.08,0.0,0.0,6.544756405912575,0.0,42.94099532732197,0.0,0.0,0.0,-14.819629629629627,5.298888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303.4,26.16,421.28,12.172083333333331,1.0572222222222225,0.4261563680282251,13.846153846153848,0.0,32.24012960157309,10.14527216400266,-0.6934381360694089,2.446820219948472,5.767973625243509e-07,-1.5700000000000007,100165.4793440306,4.778331196330326,4.552749873690364,6.544756405912575,0.0,0.0,0.0,0.0,11.629818560158606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.08,0.0,0.0,6.544756405912575,0.0,42.94099532732197,0.0,0.0,0.0,-14.819629629629627,5.298888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313.4,25.77,421.28,12.172083333333331,1.0572222222222225,0.4261563680282251,13.846153846153848,0.0,32.24012960157309,10.14527216400266,-0.6934381360694089,2.446820219948472,5.767973625243509e-07,-1.5700000000000007,100165.4793440306,4.778331196330326,4.552749873690364,6.544756405912575,0.0,0.0,0.0,0.0,11.629818560158606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.08,0.0,0.0,6.544756405912575,0.0,42.94099532732197,0.0,0.0,0.0,-14.819629629629627,5.298888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323.6,25.39,421.28,12.172083333333331,1.0572222222222225,0.4261563680282251,13.846153846153848,0.0,32.24012960157309,10.14527216400266,-0.6934381360694089,2.446820219948472,5.767973625243509e-07,-1.5700000000000007,100165.4793440306,4.778331196330326,4.552749873690364,6.544756405912575,0.0,0.0,0.0,0.0,11.629818560158606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.08,0.0,0.0,6.544756405912575,0.0,42.94099532732197,0.0,0.0,0.0,-14.819629629629627,5.298888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332.9,25.12,421.28,12.172083333333331,1.0572222222222225,0.4261563680282251,13.846153846153848,0.0,32.24012960157309,10.14527216400266,-0.6934381360694089,2.446820219948472,5.767973625243509e-07,-1.5700000000000007,100165.4793440306,4.778331196330326,4.552749873690364,6.544756405912575,0.0,0.0,0.0,0.0,11.629818560158606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.08,0.0,0.0,6.544756405912575,0.0,42.94099532732197,0.0,0.0,0.0,-14.819629629629627,5.298888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343.0,24.7,421.28,12.172083333333331,1.0572222222222225,0.4261563680282251,13.846153846153848,0.0,32.24012960157309,10.14527216400266,-0.6934381360694089,2.446820219948472,5.767973625243509e-07,-1.5700000000000007,100165.4793440306,4.778331196330326,4.552749873690364,6.544756405912575,0.0,0.0,0.0,0.0,11.629818560158606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.08,0.0,0.0,6.544756405912575,0.0,42.94099532732197,0.0,0.0,0.0,-14.819629629629627,5.298888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
