Temperature_K,Surface_tension_liquid_gas_mN_m,MolWt,rdkit_MaxAbsEStateIndex,rdkit_MinAbsEStateIndex,rdkit_qed,rdkit_SPS,rdkit_NumRadicalElectrons,rdkit_BCUT2D_MWHI,rdkit_BCUT2D_MWLOW,rdkit_BCUT2D_MRLOW,rdkit_AvgIpc,rdkit_BalabanJ,rdkit_HallKierAlpha,rdkit_Ipc,rdkit_Kappa3,rdkit_PEOE_VSA1,rdkit_PEOE_VSA10,rdkit_PEOE_VSA12,rdkit_PEOE_VSA13,rdkit_PEOE_VSA2,rdkit_PEOE_VSA5,rdkit_PEOE_VSA8,rdkit_PEOE_VSA9,rdkit_SMR_VSA2,rdkit_SMR_VSA6,rdkit_SMR_VSA8,rdkit_SlogP_VSA11,rdkit_SlogP_VSA12,rdkit_SlogP_VSA7,rdkit_SlogP_VSA9,rdkit_TPSA,rdkit_EState_VSA11,rdkit_EState_VSA3,rdkit_EState_VSA4,rdkit_EState_VSA7,rdkit_EState_VSA8,rdkit_EState_VSA9,rdkit_VSA_EState10,rdkit_VSA_EState2,rdkit_VSA_EState5,rdkit_VSA_EState8,rdkit_NHOHCount,rdkit_NumAliphaticCarbocycles,rdkit_NumAliphaticHeterocycles,rdkit_NumAmideBonds,rdkit_NumAromaticCarbocycles,rdkit_NumAtomStereoCenters,rdkit_NumSpiroAtoms,rdkit_NumUnspecifiedAtomStereoCenters,rdkit_fr_Al_OH,rdkit_fr_ArN,rdkit_fr_Ar_COO,rdkit_fr_Ar_NH,rdkit_fr_Ar_OH,rdkit_fr_C_S,rdkit_fr_HOCCN,rdkit_fr_Imine,rdkit_fr_NH1,rdkit_fr_N_O,rdkit_fr_Ndealkylation1,rdkit_fr_SH,rdkit_fr_aldehyde,rdkit_fr_alkyl_carbamate,rdkit_fr_allylic_oxid,rdkit_fr_amidine,rdkit_fr_aniline,rdkit_fr_azide,rdkit_fr_azo,rdkit_fr_barbitur,rdkit_fr_benzodiazepine,rdkit_fr_bicyclic,rdkit_fr_diazo,rdkit_fr_dihydropyridine,rdkit_fr_epoxide,rdkit_fr_ester,rdkit_fr_ether,rdkit_fr_furan,rdkit_fr_guanido,rdkit_fr_hdrzine,rdkit_fr_hdrzone,rdkit_fr_imide,rdkit_fr_isocyan,rdkit_fr_isothiocyan,rdkit_fr_ketone,rdkit_fr_ketone_Topliss,rdkit_fr_lactam,rdkit_fr_lactone,rdkit_fr_nitro,rdkit_fr_nitroso,rdkit_fr_oxazole,rdkit_fr_oxime,rdkit_fr_para_hydroxylation,rdkit_fr_phenol,rdkit_fr_phenol_noOrthoHbond,rdkit_fr_phos_acid,rdkit_fr_phos_ester,rdkit_fr_piperdine,rdkit_fr_prisulfonamd,rdkit_fr_sulfide,rdkit_fr_sulfone,rdkit_fr_term_acetylene,rdkit_fr_tetrazole,rdkit_fr_thiazole,rdkit_fr_thiophene,rdkit_fr_urea
323.2,51.0,228.25,10.08984552154195,0.0157681405895693,0.6741463116627879,8.176470588235293,0.0,16.250024528123365,10.235198191130278,-0.698827012066279,2.402658796588628,3.2457142065567377e-07,-2.4199999999999995,5958.593815539798,7.502085027214708,5.106527394840706,6.544756405912575,5.917906046161393,0.0,0.0,6.606881964512918,12.13273413692322,18.20766393837682,15.78567466421546,6.606881964512918,0.0,0.0,0.0,0.0,0.0,98.31,0.0,6.4208216229260096,6.544756405912575,35.15988799640233,0.0,15.78567466421546,0.0,0.0,-1.097222222222223,0.8534070294784581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328.2,49.9,228.25,10.08984552154195,0.0157681405895693,0.6741463116627879,8.176470588235293,0.0,16.250024528123365,10.235198191130278,-0.698827012066279,2.402658796588628,3.2457142065567377e-07,-2.4199999999999995,5958.593815539798,7.502085027214708,5.106527394840706,6.544756405912575,5.917906046161393,0.0,0.0,6.606881964512918,12.13273413692322,18.20766393837682,15.78567466421546,6.606881964512918,0.0,0.0,0.0,0.0,0.0,98.31,0.0,6.4208216229260096,6.544756405912575,35.15988799640233,0.0,15.78567466421546,0.0,0.0,-1.097222222222223,0.8534070294784581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288.2,36.3,304.28,10.662037037037038,0.7761848072562358,0.4608637669263042,11.894736842105264,0.0,32.240193762038444,10.655246357180989,-0.692638844567871,2.719351611081315,3.620454453601242e-07,-1.1300000000000003,8829.73468118103,7.131890891445709,9.289612827490412,18.93844354913873,6.3273200747645415,0.0,0.0,0.0,7.109797541277533,13.151638370425491,0.0,13.716679505790452,0.0,0.0,0.0,0.0,0.0,75.24,0.0,0.0,19.696394776338067,0.0,34.77894371326403,17.70740981181935,0.0,0.0,0.0,4.863628117913832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293.2,36.1,304.28,10.662037037037038,0.7761848072562358,0.4608637669263042,11.894736842105264,0.0,32.240193762038444,10.655246357180989,-0.692638844567871,2.719351611081315,3.620454453601242e-07,-1.1300000000000003,8829.73468118103,7.131890891445709,9.289612827490412,18.93844354913873,6.3273200747645415,0.0,0.0,0.0,7.109797541277533,13.151638370425491,0.0,13.716679505790452,0.0,0.0,0.0,0.0,0.0,75.24,0.0,0.0,19.696394776338067,0.0,34.77894371326403,17.70740981181935,0.0,0.0,0.0,4.863628117913832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288.2,34.15,282.13,9.75,1.1735763888888888,0.3094949035971133,11.052631578947368,0.0,19.46336824625492,10.121308813697077,-0.6705699341484728,2.670198589186632,5.554285198665362e-07,-1.0050649350649354,10133.403645963268,14.93632399805505,17.26263557438497,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.809999999999999,0.0,0.0,0.0,0.0,41.82661569594122,0.0,0.0,0.0,0.0,3.4372874149659864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293.2,33.62,282.13,9.75,1.1735763888888888,0.3094949035971133,11.052631578947368,0.0,19.46336824625492,10.121308813697077,-0.6705699341484728,2.670198589186632,5.554285198665362e-07,-1.0050649350649354,10133.403645963268,14.93632399805505,17.26263557438497,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.809999999999999,0.0,0.0,0.0,0.0,41.82661569594122,0.0,0.0,0.0,0.0,3.4372874149659864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303.2,33.04,282.13,9.75,1.1735763888888888,0.3094949035971133,11.052631578947368,0.0,19.46336824625492,10.121308813697077,-0.6705699341484728,2.670198589186632,5.554285198665362e-07,-1.0050649350649354,10133.403645963268,14.93632399805505,17.26263557438497,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.809999999999999,0.0,0.0,0.0,0.0,41.82661569594122,0.0,0.0,0.0,0.0,3.4372874149659864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323.2,31.67,282.13,9.75,1.1735763888888888,0.3094949035971133,11.052631578947368,0.0,19.46336824625492,10.121308813697077,-0.6705699341484728,2.670198589186632,5.554285198665362e-07,-1.0050649350649354,10133.403645963268,14.93632399805505,17.26263557438497,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.809999999999999,0.0,0.0,0.0,0.0,41.82661569594122,0.0,0.0,0.0,0.0,3.4372874149659864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333.2,30.87,282.13,9.75,1.1735763888888888,0.3094949035971133,11.052631578947368,0.0,19.46336824625492,10.121308813697077,-0.6705699341484728,2.670198589186632,5.554285198665362e-07,-1.0050649350649354,10133.403645963268,14.93632399805505,17.26263557438497,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.809999999999999,0.0,0.0,0.0,0.0,41.82661569594122,0.0,0.0,0.0,0.0,3.4372874149659864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293.2,44.2,276.34,10.150648148148148,0.1782407407407402,0.842387710351648,9.7,0.0,16.36769153450697,10.187505332965806,-0.6963452790017679,2.829627447907052,1.999999962233334e-07,-2.3,30466.59873161522,5.136509258277945,15.007591973753234,18.143198976510057,6.3273200747645415,0.0,0.0,0.0,5.563451491696996,19.56173367654161,0.0,0.0,0.0,5.749511833283905,0.0,0.0,0.0,69.17,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,5.106527394840706,0.0,10.150648148148148,-1.6244444444444444,3.361944444444444,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298.2,44.0,276.34,10.150648148148148,0.1782407407407402,0.842387710351648,9.7,0.0,16.36769153450697,10.187505332965806,-0.6963452790017679,2.829627447907052,1.999999962233334e-07,-2.3,30466.59873161522,5.136509258277945,15.007591973753234,18.143198976510057,6.3273200747645415,0.0,0.0,0.0,5.563451491696996,19.56173367654161,0.0,0.0,0.0,5.749511833283905,0.0,0.0,0.0,69.17,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,5.106527394840706,0.0,10.150648148148148,-1.6244444444444444,3.361944444444444,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303.2,43.7,276.34,10.150648148148148,0.1782407407407402,0.842387710351648,9.7,0.0,16.36769153450697,10.187505332965806,-0.6963452790017679,2.829627447907052,1.999999962233334e-07,-2.3,30466.59873161522,5.136509258277945,15.007591973753234,18.143198976510057,6.3273200747645415,0.0,0.0,0.0,5.563451491696996,19.56173367654161,0.0,0.0,0.0,5.749511833283905,0.0,0.0,0.0,69.17,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,5.106527394840706,0.0,10.150648148148148,-1.6244444444444444,3.361944444444444,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308.2,43.5,276.34,10.150648148148148,0.1782407407407402,0.842387710351648,9.7,0.0,16.36769153450697,10.187505332965806,-0.6963452790017679,2.829627447907052,1.999999962233334e-07,-2.3,30466.59873161522,5.136509258277945,15.007591973753234,18.143198976510057,6.3273200747645415,0.0,0.0,0.0,5.563451491696996,19.56173367654161,0.0,0.0,0.0,5.749511833283905,0.0,0.0,0.0,69.17,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,5.106527394840706,0.0,10.150648148148148,-1.6244444444444444,3.361944444444444,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313.2,43.3,276.34,10.150648148148148,0.1782407407407402,0.842387710351648,9.7,0.0,16.36769153450697,10.187505332965806,-0.6963452790017679,2.829627447907052,1.999999962233334e-07,-2.3,30466.59873161522,5.136509258277945,15.007591973753234,18.143198976510057,6.3273200747645415,0.0,0.0,0.0,5.563451491696996,19.56173367654161,0.0,0.0,0.0,5.749511833283905,0.0,0.0,0.0,69.17,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,5.106527394840706,0.0,10.150648148148148,-1.6244444444444444,3.361944444444444,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318.2,43.2,276.34,10.150648148148148,0.1782407407407402,0.842387710351648,9.7,0.0,16.36769153450697,10.187505332965806,-0.6963452790017679,2.829627447907052,1.999999962233334e-07,-2.3,30466.59873161522,5.136509258277945,15.007591973753234,18.143198976510057,6.3273200747645415,0.0,0.0,0.0,5.563451491696996,19.56173367654161,0.0,0.0,0.0,5.749511833283905,0.0,0.0,0.0,69.17,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,5.106527394840706,0.0,10.150648148148148,-1.6244444444444444,3.361944444444444,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323.2,43.0,276.34,10.150648148148148,0.1782407407407402,0.842387710351648,9.7,0.0,16.36769153450697,10.187505332965806,-0.6963452790017679,2.829627447907052,1.999999962233334e-07,-2.3,30466.59873161522,5.136509258277945,15.007591973753234,18.143198976510057,6.3273200747645415,0.0,0.0,0.0,5.563451491696996,19.56173367654161,0.0,0.0,0.0,5.749511833283905,0.0,0.0,0.0,69.17,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,5.106527394840706,0.0,10.150648148148148,-1.6244444444444444,3.361944444444444,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293.2,45.3,204.27,10.269444444444446,0.0717592592592597,0.6398692501449527,9.2,0.0,16.254630127425813,10.346234431972462,-0.6925496914927937,2.662706755187827,1.5133928361188617e-07,-1.7699999999999996,3205.898933246144,4.311289332909808,5.106527394840706,12.393687143226153,6.3273200747645415,0.0,0.0,5.749511833283905,0.0,13.592428388589765,0.0,0.0,0.0,5.749511833283905,0.0,0.0,0.0,31.87,0.0,0.0,6.544756405912575,23.87798227054323,24.0150004938596,0.0,0.0,0.0,0.0717592592592597,3.181388888888889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303.2,44.6,204.27,10.269444444444446,0.0717592592592597,0.6398692501449527,9.2,0.0,16.254630127425813,10.346234431972462,-0.6925496914927937,2.662706755187827,1.5133928361188617e-07,-1.7699999999999996,3205.898933246144,4.311289332909808,5.106527394840706,12.393687143226153,6.3273200747645415,0.0,0.0,5.749511833283905,0.0,13.592428388589765,0.0,0.0,0.0,5.749511833283905,0.0,0.0,0.0,31.87,0.0,0.0,6.544756405912575,23.87798227054323,24.0150004938596,0.0,0.0,0.0,0.0717592592592597,3.181388888888889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313.2,43.8,204.27,10.269444444444446,0.0717592592592597,0.6398692501449527,9.2,0.0,16.254630127425813,10.346234431972462,-0.6925496914927937,2.662706755187827,1.5133928361188617e-07,-1.7699999999999996,3205.898933246144,4.311289332909808,5.106527394840706,12.393687143226153,6.3273200747645415,0.0,0.0,5.749511833283905,0.0,13.592428388589765,0.0,0.0,0.0,5.749511833283905,0.0,0.0,0.0,31.87,0.0,0.0,6.544756405912575,23.87798227054323,24.0150004938596,0.0,0.0,0.0,0.0717592592592597,3.181388888888889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323.2,43.1,204.27,10.269444444444446,0.0717592592592597,0.6398692501449527,9.2,0.0,16.254630127425813,10.346234431972462,-0.6925496914927937,2.662706755187827,1.5133928361188617e-07,-1.7699999999999996,3205.898933246144,4.311289332909808,5.106527394840706,12.393687143226153,6.3273200747645415,0.0,0.0,5.749511833283905,0.0,13.592428388589765,0.0,0.0,0.0,5.749511833283905,0.0,0.0,0.0,31.87,0.0,0.0,6.544756405912575,23.87798227054323,24.0150004938596,0.0,0.0,0.0,0.0717592592592597,3.181388888888889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333.2,42.4,204.27,10.269444444444446,0.0717592592592597,0.6398692501449527,9.2,0.0,16.254630127425813,10.346234431972462,-0.6925496914927937,2.662706755187827,1.5133928361188617e-07,-1.7699999999999996,3205.898933246144,4.311289332909808,5.106527394840706,12.393687143226153,6.3273200747645415,0.0,0.0,5.749511833283905,0.0,13.592428388589765,0.0,0.0,0.0,5.749511833283905,0.0,0.0,0.0,31.87,0.0,0.0,6.544756405912575,23.87798227054323,24.0150004938596,0.0,0.0,0.0,0.0717592592592597,3.181388888888889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343.2,41.7,204.27,10.269444444444446,0.0717592592592597,0.6398692501449527,9.2,0.0,16.254630127425813,10.346234431972462,-0.6925496914927937,2.662706755187827,1.5133928361188617e-07,-1.7699999999999996,3205.898933246144,4.311289332909808,5.106527394840706,12.393687143226153,6.3273200747645415,0.0,0.0,5.749511833283905,0.0,13.592428388589765,0.0,0.0,0.0,5.749511833283905,0.0,0.0,0.0,31.87,0.0,0.0,6.544756405912575,23.87798227054323,24.0150004938596,0.0,0.0,0.0,0.0717592592592597,3.181388888888889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353.2,40.3,204.27,10.269444444444446,0.0717592592592597,0.6398692501449527,9.2,0.0,16.254630127425813,10.346234431972462,-0.6925496914927937,2.662706755187827,1.5133928361188617e-07,-1.7699999999999996,3205.898933246144,4.311289332909808,5.106527394840706,12.393687143226153,6.3273200747645415,0.0,0.0,5.749511833283905,0.0,13.592428388589765,0.0,0.0,0.0,5.749511833283905,0.0,0.0,0.0,31.87,0.0,0.0,6.544756405912575,23.87798227054323,24.0150004938596,0.0,0.0,0.0,0.0717592592592597,3.181388888888889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293.2,51.5,222.26,8.631944444444445,1.1388888888888888,0.5793317528330053,10.5,0.0,32.25161914717038,10.331268922218682,-0.377016158068002,2.488866199679931,2.917777689849634e-07,-0.9200000000000002,995.5464798719725,11.079999999999998,4.552749873690364,12.393687143226153,16.726320656414146,0.0,9.536728394637572,0.0,0.0,6.544756405912575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.5,0.0,0.0,6.544756405912575,12.524163646377618,22.671658940042263,17.523296731709664,0.0,3.001592970521542,0.0,3.3404903628117912,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
